NCT02735707

[6, 'patients', 'connector']
[542, 'infection', 'feature = infection']
[565, 'immunodeficiency', 'feature = hiv']
[571, 'deficiency', 'feature = deficiency']
[608, 'subjects', 'connector']
[622, 'less than', 'predicate = <']
[653, 'subjects', 'connector']
[673, 'organ transplant', 'feature = organ transplant']
[679, 'transplantation', 'feature = transplantation']
[696, 'subjects', 'connector']
[722, 'transplantation', 'feature = transplantation']
[739, 'subjects', 'connector']
[754, 'chemotherap', 'feature = chemotherapy']
[768, 'subjects', 'connector']
[790, 'immunodeficiency', 'feature = hiv']
[796, 'deficiency', 'feature = deficiency']
[832, 'less than', 'predicate = <']
[863, 'treatment with', 'value = yes']
[906, 'treatment with', 'value = yes']
[950, 'defined as', 'value = yes']
[1131, 'malignancy', 'feature = cancer']
[1154, 'within the', 'feature = time']
[1289, 'of the following', 'connector']


NCT04328454

[11, '>=18years old;', 'predicate = >= 18 years old']
[15, 'years old', 'unit = years old']
[26, 'diagnosed with co', 'value = yes']
[50, 'diagnostic criteria', 'connector']
[61, 'criteria', 'connector']
[70, 'including', 'value = yes']
[80, 'laboratory', 'modifier = laboratory']
[98, 'confirmed sars-cov-2 infection', 'covid19 = yes']
[119, 'infection', 'feature = infection']
[158, 'the manifestation of', 'connector']
[162, 'manifestation', 'connector']
[176, 'of viral pneumonia', 'viral pneumonia = yes']
[179, 'viral pneumonia', 'feature = viral pneumonia']
[185, 'pneumonia', 'feature = pneumonia']

[26, 'survival time', 'feature = survival time']
[40, 'less than', 'predicate = <']
[61, 'malignant tumor', 'feature = cancer']
[78, 'pregnancy', 'feature = pregnant']
[102, 'women', 'gender= women']
[109, 'patients who', 'value = yes']
[133, 'participant', 'compliant = yes']


NCT04328467

[31, 'for covid-19', 'covid19 = yes']
[35, 'covid-19', 'covid19 = yes']
[106, 'department', 'connector']
[198, 'intensive', 'modifier = intensive']
[253, 'respiratory', 'modifier = respiratory']
[314, 'procedures', 'feature = procedure']

[87, 'allergy to', 'feature = allergic']
[110, 'or hydroxychloroquine', 'feature = hydroxychloroquine']
[113, 'hydroxychloroquine', 'feature = hydroxychloroquine']
[172, 'kidney disease', 'feature =  kidney disease']
[255, 'deficiency', 'feature = deficiency']
[302, 'current use of', 'value = yes']
[317, 'hydroxychloroquine', 'feature = hydroxychloroquine']
[430, 'current use of', 'value = yes']
[445, 'medications', 'feature = drug']
[468, 'significant', 'value = yes']


NCT04328480

[5, 'definition', 'value = yes']
[33, 'age >=18 years', 'age >= 18 years old']
[39, '18 years', 'value = 18 years old']
[48, 'covid-19', 'covid19 = yes']
[72, 'admitted to', 'value = yes']
[81, 'to hospital', 'connector']
[145, 'the time of', 'feature = time']
[157, 'randomization', 'compliant = yes']
[187, 'acute respiratory', 'modifier = acute respiratory']
[193, 'respiratory', 'modifier = respiratory']
[274, 'pneumonia', 'feature = pneumonia']

[13, 'patients with known', 'value = yes']
[64, 'indication', 'connector']
[78, 'contraindication', 'feature = contraindication']
[84, 'indication', 'connector']
[121, 'pregnant or breastfeeding', 'pregnant = yes | breastfeeding = yes']


NCT04328493

[11, 'confirmed sars-cov-2 infection', 'covid19 = yes']
[21, 'sars-cov-2 infection as', 'covid19 = yes']
[32, 'infection as determined by', 'infection = yes']
[59, 'pcr or other commercial or public health assay', 'modifier = rtpcr']
[109, 'any specimen', 'value = yes']
[113, 'specimen', 'feature = specimen']
[122, '48 hours', 'time = 48 hours']
[131, 'prior to', 'time = before']
[140, 'randomization', 'compliant = yes']
[238, 'written informed consent prior to', 'compliant = yes']
[246, 'informed consent', 'compliant = yes']
[255, 'consent prior to', 'compliant = yes']
[263, 'prior to', 'time = before']
[290, 'study procedures', 'connector']
[296, 'procedures', 'feature = procedure']
[318, 'authorized', 'value = yes']
[329, 'representative', 'compliant = yes']
[367, 'to comply with', 'compliant = yes']
[370, 'comply with', 'compliant = yes']
[390, 'study procedures', 'connector']
[396, 'procedures', 'feature = procedure']
[474, 'male or female', 'gender = both']
[497, '18 years of age', 'age = 18 years old']
[513, 'at time of', 'value = yes']
[524, 'enrollment', 'connector']



NCT04328961

[48, 'the time of', 'feature = time']
[72, 'informed consent', 'compliant = yes']
[89, 'willing and able to', 'value = yes']
[117, 'informed consent', 'compliant = yes']
[138, 'close contact', 'value = yes']
[183, 'confirmed sars-cov-2 infection', 'covid19 = yes']
[204, 'infection', 'feature = infection']
[249, 'for covid-19', 'covid19 = yes']
[253, 'covid-19', 'covid19 = yes']
[262, 'close contact', 'value = yes']
[276, 'defined as', 'value = yes']
[353, 'prior to', 'time = before']
[539, 'close contact', 'value = yes']
[545, 'contact with', 'connector']
[581, 'infection', 'feature = infection']

[152, 'medications', 'feature = drug']
[172, 'concomitant', 'feature = concomitant treatment']
[195, 'concomitant', 'feature = concomitant treatment']
[234, 'treatment or', 'value = yes']
[264, 'history of', 'value = yes | time = before']
[356, 'significant', 'value = yes']
[438, 'concomitant', 'feature = concomitant treatment']
[555, 'investigation', 'connector']
[605, 'within 30 days', 'time = 30 days']
[648, 'the study drug', 'feature = study drug']
[652, 'study drug', 'feature = study drug']
[679, 'during the study period', 'value = yes']
[686, 'the study', 'connector']


NCT04329195

[4, '>= 18 years', 'age >= 18 years old']
[7, '18 years old', 'age = 18 years old']
[10, 'years old', 'unit = years old']
[106, 'prior to', 'time = before']
[130, 'treatment', 'connector']
[158, 'diagnosis of', 'value = yes']
[168, 'of covid-19', 'covid19 = yes']
[171, 'covid-19', 'covid19 = yes']
[180, 'confirmed by', 'value = yes']
[206, 'of sars-cov-2', 'covid19 = yes']
[227, 'biological', 'modifier = immunobiological']
[271, 'patients', 'connector']
[300, 'intensive', 'modifier = intensive']
[320, 'pregnancy test', 'feature = pregnant']
[358, 'women of childbearing potential', 'compliant = yes']
[364, 'of childbearing potential', 'childbearing = potential']
[390, 'women of childbearing potential', 'compliant = yes']
[396, 'of childbearing potential', 'childbearing = potential']
[422, 'must agree', 'compliant = yes']
[449, 'contraception', 'feature = birth control']
[503, 'contraception', 'feature = birth control']
[521, 'pregnancy test', 'feature = pregnant']
[542, 'clinical', 'connector']
[561, 'clinical', 'connector']

[6, 'requiring', 'value = yes']
[40, 'respiratory distress', 'feature = respiratory disease']
[70, 'requiring', 'value = yes']
[80, 'invasive mechanical ventilation', 'feature = invasive ventilation']
[89, 'mechanical ventilation', 'feature = mechanical ventilation']
[135, 'history of', 'value = yes | time = before']
[156, 'hypertension', 'feature = hypertension']
[169, 'according to', 'value = yes']
[186, 'definition', 'connector']
[231, 'hypertension', 'feature = hypertension']
[244, 'uncontrolled', 'compliant = no']
[257, 'blood pressure', 'feature = blood pressure']
[319, 'history of', 'value = yes | time = before']
[349, 'history of', 'value = yes | time = before']
[360, 'hospitalization', 'feature = hospitalized']
[399, 'in the past months', 'time = past months']
[402, 'the past months', 'time = past months']
[439, 'previously', 'time = before']
[527, 'inability to', 'value = no']
[547, 'informed consent', 'compliant = yes']


NCT04329507

[2, '18 years old', 'age = 18 years old']
[5, 'years old', 'unit = years old']
[20, 'clinical', 'connector']
[54, 'pneumonia', 'feature = pneumonia']
[73, 'infection', 'feature = infection']
[187, 'for covid-19', 'covid19 = yes']
[191, 'covid-19', 'covid19 = yes']

[10, 'to provide informed consent', 'compliant = yes']
[21, 'informed consent', 'compliant = yes']


NCT04329533

[36, '18 years old', 'age = 18 years old']
[39, 'years old', 'unit = years old']
[107, 'patients', 'connector']
[169, 'patients', 'connector']
[237, 'patients', 'connector']
[319, 'for at least', 'predicate = >=']
[340, 'from the', 'connector']
[345, 'the time of', 'feature = time']
[363, 'enrollment', 'connector']
[385, 'covid-19', 'covid19 = yes']



NCT04329546

[29, 'included', 'value = yes']
[122, 'confirmed case', 'value = yes']
[137, 'definition', 'value = yes']
[158, 'with laboratory', 'value = yes']
[163, 'laboratory confirm', 'value = yes | modifier = laboratory']
[174, 'confirmation of', 'value = yes']
[204, 'covid-19', 'covid19 = yes']
[229, 'clinical', 'connector']
[364, 'defined as', 'value = yes']
[424, 'infected patient', 'infection = yes']
[452, 'with laboratory', 'value = yes']
[457, 'laboratory-confirmed covid-19', 'covid19 = yes | modifier = laboratory']
[468, 'confirmed covid-19', 'covid19 = yes']
[478, 'covid-19', 'covid19 = yes']
[621, 'positive', 'value = yes']
[720, 'ability to', 'value = yes']
[739, 'informed consent', 'compliant = yes']
[781, 'representative', 'compliant = yes']
[805, 'ability to', 'value = yes']
[824, 'informed consent', 'compliant = yes']



NCT04329559

[18, 'laboratory-confirmed covid-19', 'covid19 = yes | modifier = laboratory']
[29, 'confirmed covid-19', 'covid19 = yes']
[39, 'covid-19 infection', 'feature = covid19']
[48, 'infection', 'feature = infection']
[88, 'based on', 'value = yes']
[113, 'clinical', 'connector']

[21, 'pregnancy', 'feature = pregnant']


NCT04329572

[22, 'patient or', 'value = yes']
[33, 'legal representative', 'connector']
[39, 'representative', 'compliant = yes']
[54, 'male or female aged', 'gender = both | feature = age']
[74, '>= 18 years', 'age >= 18 years old']
[77, '18 years', 'value = 18 years old']
[87, 'laboratory confirm', 'value = yes | modifier = laboratory']
[98, 'confirmation of', 'value = yes']
[111, 'of 2019-ncov', 'covid19 = yes']
[114, '2019-ncov infection', 'feature = covid19']
[124, 'infection by reverse-transcription polymerase chain reaction', 'infection = yes | modifier = rtpcr']
[137, 'reverse-transcription polymerase chain reaction rt-pcr', 'modifier = rtpcr']
[145, 'transcription polymerase chain reaction rt-pcr', 'modifier = rtpcr']
[185, 'rt-pcr from any', 'modifier = rtpcr']
[249, 'characteristic', 'value = yes']
[273, 'of covid-19', 'covid19 = yes']
[276, 'covid-19', 'covid19 = yes']
[321, 'invasive ventilation', 'feature = invasive ventilation']
[360, 'invasive ventilation', 'feature = invasive ventilation']
[381, 'negative', 'value = no']
[401, 'pregnancy test', 'feature = pregnant']

[14, 'in another', 'value = yes']
[29, 'in the past', 'time = before']
[52, 'known allerg', 'feature = allergic']
[58, 'allergy to', 'feature = allergic']
[92, 'contraindication to', 'feature = drug interaction']
[98, 'indication', 'connector']
[123, 'including', 'value = yes']
[224, 'pregnancy or breast', 'pregnant = yes | breastfeeding = yes']
[234, 'or breast feeding', 'breastfeeding = yes']
[252, 'any other', 'value = yes']
[262, 'clinical condition', 'value = yes']
[271, 'condition', 'value = yes']
[319, 'investigator would', 'connector']
[353, 'completion of the', 'value = yes']
[367, 'the protocol', 'connector']
[389, 'administration of the', 'value = yes']
[411, 'investigation', 'connector']


NCT04329611

[21, 'infection', 'feature = infection']
[31, 'defined as', 'value = yes']
[60, 'laboratory confirm', 'value = yes | modifier = laboratory']
[107, 'of sars-cov-2 in', 'covid19 = yes']
[121, 'infection', 'feature = infection']
[131, 'including', 'value = yes']
[141, 'any of the following', 'connector']
[145, 'of the following', 'value = yes']
[256, 'positive', 'value = yes']
[287, 'treatment', 'connector']
[359, 'treatment', 'connector']
[554, 'contraception', 'feature = birth control']
[576, 'duration of the', 'feature = time']
[585, 'of the study', 'connector']
[588, 'the study', 'connector']
[598, 'informed consent', 'compliant = yes']

[58, 'contraindication to', 'feature = drug interaction']
[64, 'indication', 'connector']
[78, 'hydroxychloroquine', 'feature = hydroxychloroquine']
[97, 'participation in an', 'value = yes']
[125, 'intervention', 'connector']
[140, 'clinical trial', 'connector']
[155, 'within the', 'feature = time']
[190, 'hydroxychloroquine', 'feature = hydroxychloroquine']
[269, 'within the', 'feature = time']
[297, 'inability to', 'value = no']
[327, 'any other', 'value = yes']
[349, 'compliance', 'compliant = yes']
[399, 'pregnant or breastfeeding', 'pregnant = yes | breastfeeding = yes']
[432, 'underlying disease', 'value = yes']
[457, 'treatment', 'connector']
[501, 'the patient', 'connector']
[505, 'patient', 'connector']


NCT04329650

[4, '>= 18 years', 'age >= 18 years old']
[7, '18 years old', 'age = 18 years old']
[10, 'years old', 'unit = years old']
[33, 'patient or', 'value = yes']
[85, 'the patient', 'connector']
[89, 'patient is', 'value = yes']
[116, 'department', 'connector']
[175, 'evidence of', 'value = yes']
[184, 'of pneumonia', 'pneumonia = yes']
[187, 'pneumonia', 'feature = pneumonia']
[254, 'at least one of the following', 'connector']
[267, 'of the following', 'value = yes']
[284, 'requirements', 'compliant = yes']
[323, 'pneumonia', 'feature = pneumonia']
[336, 'radiological', 'modifier = immunobiological']
[393, 'respiratory failure', 'feature = respiratory failure']
[428, '48 hours', 'time = 48 hours']
[437, 'laboratory confirm', 'value = yes | modifier = laboratory']
[448, 'confirmed sars-cov-2 infection', 'covid19 = yes']
[469, 'infection by', 'infection = yes']
[576, 'randomization', 'compliant = yes']
[593, 'covid-19', 'covid19 = yes']
[602, 'criteria', 'connector']
[633, 'diagnostic criteria', 'connector']
[644, 'criteria', 'connector']
[722, 'willing and able to', 'value = yes']
[739, 'to comply with', 'compliant = yes']
[742, 'comply with', 'compliant = yes']
[754, 'the study', 'connector']
[772, 'procedures', 'feature = procedure']
[795, 'women of childbearing potential', 'compliant = yes']
[801, 'of childbearing potential', 'childbearing = potential']
[839, 'negative', 'value = no']
[854, 'pregnancy test', 'feature = pregnant']
[876, 'enrollment', 'connector']
[887, 'in the study', 'connector']
[890, 'the study', 'connector']
[940, 'effective contracepti', 'birth control = yes']
[1042, 'abstinence', 'feature = abstinence']
[1053, 'written informed consent', 'compliant = yes']
[1061, 'informed consent', 'compliant = yes']
[1102, 'the patient', 'connector']
[1126, 'informed consent', 'compliant = yes']
[1150, 'informed consent', 'compliant = yes']
[1167, 'from the', 'connector']
[1176, 'legal representative', 'connector']
[1182, 'representative', 'compliant = yes']
[1260, 'the investigator', 'connector']
[1264, 'investigator', 'connector']
[1336, 'participants', 'compliant = yes']
[1382, 'confirmation of', 'value = yes']
[1409, 'informed consent', 'compliant = yes']
[1434, 'documented', 'value = yes']

[15, 'the investigator', 'connector']
[66, '48 hours', 'value = 48 hours']
[95, 'in the study', 'connector']
[98, 'the study', 'connector']
[108, 'presence of', 'value = yes']
[120, 'any of the following', 'value = yes']
[124, 'of the following', 'connector']
[168, 'at the time', 'value = yes']
[171, 'the time of', 'feature = time']
[197, 'in the study', 'connector']
